n_train,descriptor_family,model_name,method_label,rmse_mean,rmse_ci_low,rmse_ci_high,mae_mean,r2_mean,spearman_mean
210995,geometry_plus_topology,hgb,geometry_plus_topology | hgb,0.49018717767923803,0.4898173895003412,0.49055696585813485,0.28829313955061214,0.7605413172408092,0.8890064015215104
210995,geometry_plus_topology,mlp,geometry_plus_topology | mlp,0.49297875088712306,0.4913981983033941,0.49455930347085203,0.28389664526477915,0.757800648908524,0.8970194064376198
210995,enriched_interpretable,rf,enriched_interpretable | rf,0.49391287423077557,0.49373564270852743,0.4940901057530237,0.2854166625484812,0.7568876951869591,0.8954681639495456
210995,geometry_only,rf,geometry_only | rf,0.5285459569863329,0.5283753714358793,0.5287165425367865,0.3078713858107051,0.7215983962104164,0.8846653271086968
210995,enriched_interpretable,hgb,enriched_interpretable | hgb,0.5382607983719478,0.5379907198114776,0.5385308769324181,0.31970542574511723,0.7112700237234089,0.8692229820512395
210995,enriched_interpretable,mlp,enriched_interpretable | mlp,0.5547718387352312,0.5525301585847264,0.5570135188857359,0.3265564479360834,0.6932733273939394,0.8727778510251705
210995,geometry_only,hgb,geometry_only | hgb,0.5689421913043347,0.5686387274646995,0.5692456551439699,0.33900093463764724,0.6774160999096961,0.8616482193565835
210995,geometry_only,mlp,geometry_only | mlp,0.5798232911064112,0.5772327867373169,0.5824137954755054,0.3403526691890319,0.6649437383339748,0.8659833045738171
210995,geometry_plus_topology,ridge,geometry_plus_topology | ridge,0.6392392505745829,0.6392392505745828,0.639239250574583,0.38588993671437993,0.5927763577927401,0.8361980352417285
210995,enriched_interpretable,ridge,enriched_interpretable | ridge,0.703022237261661,0.703022237261661,0.703022237261661,0.4375070313246467,0.5074568978637275,0.8069138173709055
210995,geometry_only,ridge,geometry_only | ridge,0.7437695381752552,0.743769538175255,0.7437695381752553,0.493224753687581,0.44870647533742325,0.7951658469758897
210995,topology_only,ridge,topology_only | ridge,0.7859789429761779,0.7859789429761779,0.7859789429761779,0.5164026155265339,0.384358427589844,0.6531223870476428
210995,topology_only,hgb,topology_only | hgb,0.7859943782136263,0.7859856774487413,0.7860030789785113,0.516686763863929,0.3843342469506432,0.6533828069141211
210995,topology_only,mlp,topology_only | mlp,0.7862229620512976,0.7861149122172635,0.7863310118853317,0.5171092119458208,0.3839760704779909,0.6524194462254103
210995,topology_only,rf,topology_only | rf,0.7867793887747765,0.7867654222947269,0.7867933552548261,0.5171783181311337,0.38310384227943806,0.6524178067852656
