target_col,method_label,descriptor_family,model_name,initial_rmse,full_rmse,absolute_rmse_gain,n_to_50pct_gain,n_to_80pct_gain,n_to_90pct_gain,n_to_95pct_gain
uptake(mmol/g) CO2 at 0.15 bar,geometry_only | mlp,geometry_only,mlp,0.7251130017274684,0.5798232911064112,0.14528971062105722,10000,40000,210995,210995
uptake(mmol/g) CO2 at 0.15 bar,geometry_plus_topology | ridge,geometry_plus_topology,ridge,0.6726075723514371,0.6392392505745829,0.033368321776854226,2000,5000,20000,20000
uptake(mmol/g) CO2 at 0.15 bar,enriched_interpretable | ridge,enriched_interpretable,ridge,0.7309415089412045,0.703022237261661,0.027919271679543445,1000,5000,10000,10000
uptake(mmol/g) CO2 at 0.15 bar,geometry_only | ridge,geometry_only,ridge,0.7489498124748195,0.7437695381752552,0.005180274299564358,2000,5000,10000,20000
uptake(mmol/g) CO2 at 0.15 bar,topology_only | ridge,topology_only,ridge,0.8008216018311771,0.7859789429761779,0.014842658854999247,2000,10000,20000,40000
uptake(mmol/g) CO2 at 0.15 bar,topology_only | hgb,topology_only,hgb,0.8041385021483329,0.7859943782136263,0.018144123934706657,5000,40000,40000,210995
uptake(mmol/g) CO2 at 0.15 bar,topology_only | mlp,topology_only,mlp,0.8062660504334455,0.7862229620512976,0.020043088382147856,2000,10000,20000,40000
uptake(mmol/g) CO2 at 0.15 bar,topology_only | rf,topology_only,rf,0.8029435044165576,0.7867793887747765,0.016164115641781107,2000,10000,20000,20000
uptake(mmol/g) methane at 5.8 bar,geometry_plus_topology | rf,geometry_plus_topology,rf,0.8993411955714137,0.6378796846603018,0.2614615109111119,10000,40000,210995,210995
uptake(mmol/g) methane at 5.8 bar,geometry_plus_topology | mlp,geometry_plus_topology,mlp,0.952379678329614,0.6586026364472932,0.2937770418823208,2000,40000,210995,210995
uptake(mmol/g) methane at 5.8 bar,geometry_plus_topology | hgb,geometry_plus_topology,hgb,0.9189552814359147,0.6990462972519527,0.219908984183962,5000,10000,20000,40000
uptake(mmol/g) methane at 5.8 bar,enriched_interpretable | rf,enriched_interpretable,rf,0.9679273341461385,0.7190088268247332,0.2489185073214053,5000,40000,210995,210995
uptake(mmol/g) methane at 5.8 bar,enriched_interpretable | mlp,enriched_interpretable,mlp,1.008959363605235,0.7566608596803628,0.2522985039248722,5000,40000,210995,210995
uptake(mmol/g) methane at 5.8 bar,geometry_only | rf,geometry_only,rf,0.9863583447601794,0.7644327234167266,0.22192562134345273,5000,40000,210995,210995
uptake(mmol/g) methane at 5.8 bar,enriched_interpretable | hgb,enriched_interpretable,hgb,1.000694688316855,0.7780225578570761,0.22267213045977896,5000,10000,20000,40000
uptake(mmol/g) methane at 5.8 bar,geometry_only | mlp,geometry_only,mlp,1.0306740841943014,0.7961307367816559,0.2345433474126455,5000,40000,210995,210995
uptake(mmol/g) methane at 5.8 bar,geometry_only | hgb,geometry_only,hgb,1.0214622375010776,0.8221860659345286,0.19927617156654898,2000,10000,20000,40000
uptake(mmol/g) methane at 5.8 bar,geometry_plus_topology | ridge,geometry_plus_topology,ridge,0.9270594008616658,0.8864104347374528,0.04064896612421298,1000,5000,5000,20000
uptake(mmol/g) methane at 5.8 bar,enriched_interpretable | ridge,enriched_interpretable,ridge,1.0471349500347544,1.0097636308450586,0.03737131918969583,1000,2000,5000,5000
uptake(mmol/g) methane at 5.8 bar,geometry_only | ridge,geometry_only,ridge,1.0901618256042098,1.078844108865725,0.011317716738484807,1000,5000,5000,10000
uptake(mmol/g) methane at 5.8 bar,topology_only | ridge,topology_only,ridge,1.140671907859813,1.1203197097005575,0.020352198159255597,2000,5000,10000,20000
uptake(mmol/g) methane at 5.8 bar,topology_only | hgb,topology_only,hgb,1.1399624758209808,1.1203578950360986,0.019604580784882142,2000,5000,10000,210995
uptake(mmol/g) methane at 5.8 bar,topology_only | mlp,topology_only,mlp,1.1421548733868359,1.1207369759980808,0.021417897388755103,1000,10000,10000,40000
uptake(mmol/g) methane at 5.8 bar,topology_only | rf,topology_only,rf,1.1375960659939792,1.1209761948334405,0.016619871160538757,2000,5000,10000,20000
uptake(mmol/g) methane at 65 bar,geometry_plus_topology | rf,geometry_plus_topology,rf,1.4427483826833372,0.8668475012835775,0.5759008813997597,5000,40000,210995,210995
uptake(mmol/g) methane at 65 bar,geometry_plus_topology | mlp,geometry_plus_topology,mlp,1.6867721512997822,0.8815057497708126,0.8052664015289696,2000,20000,40000,210995
uptake(mmol/g) methane at 65 bar,enriched_interpretable | rf,enriched_interpretable,rf,1.4560146168818902,0.9132610541547516,0.5427535627271386,5000,40000,210995,210995
uptake(mmol/g) methane at 65 bar,enriched_interpretable | mlp,enriched_interpretable,mlp,1.5718309817655411,0.963182984928381,0.6086479968371602,2000,20000,210995,210995
uptake(mmol/g) methane at 65 bar,geometry_only | rf,geometry_only,rf,1.46600567598129,0.9672496380286333,0.49875603795265677,5000,40000,210995,210995
uptake(mmol/g) methane at 65 bar,geometry_plus_topology | hgb,geometry_plus_topology,hgb,1.5051391476624298,0.9751005747023622,0.5300385729600676,2000,10000,40000,40000
uptake(mmol/g) methane at 65 bar,enriched_interpretable | hgb,enriched_interpretable,hgb,1.5252388379949706,1.0254616965055865,0.4997771414893841,2000,10000,20000,210995
uptake(mmol/g) methane at 65 bar,geometry_only | mlp,geometry_only,mlp,1.7640506123635238,1.028769624726312,0.7352809876372117,2000,20000,40000,210995
uptake(mmol/g) methane at 65 bar,geometry_only | hgb,geometry_only,hgb,1.5857647145698863,1.0877034334114923,0.498061281158394,2000,5000,20000,40000
uptake(mmol/g) methane at 65 bar,geometry_plus_topology | ridge,geometry_plus_topology,ridge,1.5941025942811387,1.4999530384158728,0.09414955586526585,1000,5000,10000,20000
uptake(mmol/g) methane at 65 bar,enriched_interpretable | ridge,enriched_interpretable,ridge,1.655941370359646,1.575741649609791,0.08019972074985504,1000,5000,5000,10000
uptake(mmol/g) methane at 65 bar,geometry_only | ridge,geometry_only,ridge,1.8872284932016026,1.8479231412326267,0.03930535196897589,2000,5000,5000,10000
uptake(mmol/g) methane at 65 bar,topology_only | ridge,topology_only,ridge,5.672797711083691,5.524146303460037,0.14865140762365403,2000,10000,20000,40000
uptake(mmol/g) methane at 65 bar,topology_only | hgb,topology_only,hgb,5.7946790937528245,5.524882754628317,0.2697963391245075,5000,20000,40000,210995
uptake(mmol/g) methane at 65 bar,topology_only | mlp,topology_only,mlp,5.746901041178046,5.526109983558206,0.22079105761983975,2000,10000,20000,40000
uptake(mmol/g) methane at 65 bar,topology_only | rf,topology_only,rf,5.729836508760601,5.5473147060498365,0.1825218027107649,2000,5000,5000,10000
