suite_name,target_col,test_seed,n_train,descriptor_family,n_models,rmse_family_mean,rmse_family_best,rmse_family_std_across_models,mae_family_mean,mae_family_best,mae_family_std_across_models,r2_family_mean,r2_family_best,r2_family_std_across_models,spearman_family_mean,spearman_family_best,spearman_family_std_across_models
primary,uptake(mmol/g) CO2 at 0.015 bar,17,5000,geometry_only,4,0.20141140562004944,0.1956028052577906,0.006281699095659211,0.0870010874796083,0.07977274497468599,0.009755978584110472,0.32352301831532565,0.3624174259549234,0.04255032393411326,0.7415384605393832,0.7820751352727828,0.04587685435741457
primary,uptake(mmol/g) CO2 at 0.015 bar,17,5000,geometry_plus_topology,4,0.19234746372326827,0.1855073798120647,0.0052559419884847785,0.07951679526137109,0.07279250644285254,0.007007251426695793,0.3831501993811052,0.4265139717184126,0.03353675415092587,0.7504158224161088,0.8080803672204645,0.05810024007838752
primary,uptake(mmol/g) CO2 at 0.015 bar,17,5000,topology_only,4,0.22462379695142087,0.2241086305619379,0.0005797281068420538,0.10143668241942023,0.10091711368611415,0.000734612762958109,0.15925353287901578,0.16311150300993105,0.004336471229245917,0.6039353591474439,0.6144370254248971,0.010937711547209458
primary,uptake(mmol/g) CO2 at 0.015 bar,17,10000,enriched_interpretable,4,0.19272779333246287,0.18483565716862121,0.0069242058097271015,0.08060670022758838,0.07467072378185904,0.006345193753505283,0.3804747372421323,0.4307279961167693,0.0444482148243277,0.7490385491079964,0.7986980325787795,0.05197078684568057
primary,uptake(mmol/g) CO2 at 0.015 bar,17,10000,geometry_only,4,0.1982437154512818,0.19081587005780237,0.00826300389954973,0.0844696014566978,0.07711988478855933,0.010707054256205668,0.3442957929185071,0.39330728505458196,0.05538172732885289,0.7536435323010562,0.7934978516020645,0.04881834298989775
primary,uptake(mmol/g) CO2 at 0.015 bar,17,10000,geometry_plus_topology,4,0.18677699789426191,0.17904625673161495,0.007305314760674202,0.07678248173545862,0.06943890045169801,0.00800080694740607,0.418032731619815,0.46583594256290156,0.04575007619899752,0.7711402380131053,0.8226195099850943,0.0587474068718759
primary,uptake(mmol/g) CO2 at 0.015 bar,17,10000,topology_only,4,0.22314852502196697,0.22267995551785486,0.0006190350168907926,0.10093931507383355,0.10037894885243723,0.0006375745993763335,0.1702910723648549,0.17377573308349037,0.0046059240135394135,0.6146498499482298,0.6189368695938418,0.005509006055383403
primary,uptake(mmol/g) CO2 at 0.015 bar,17,20000,enriched_interpretable,4,0.18966181842436605,0.18031212259287527,0.009148862824457366,0.07969236927180437,0.07196491045198367,0.007249227909571808,0.3995627695601648,0.45826053212991696,0.058012170338228454,0.7562364579096683,0.8115177737739948,0.05409233621566189
primary,uptake(mmol/g) CO2 at 0.015 bar,17,20000,geometry_only,4,0.1949177362228306,0.18694869385730306,0.010310094762081857,0.0830585903723625,0.07479317799768592,0.011737039543150172,0.3656158881192989,0.4176388013793407,0.06847172718595149,0.7579282741191645,0.8051131059431302,0.05271494474856243
primary,uptake(mmol/g) CO2 at 0.015 bar,17,20000,geometry_plus_topology,4,0.18302877590479916,0.17291199681754696,0.009503621982238203,0.07497644150134027,0.0665271763525985,0.008640108151160987,0.440655693636054,0.5018010532842041,0.058453305617723134,0.777533002491754,0.8342261362696,0.06219527002646569
primary,uptake(mmol/g) CO2 at 0.015 bar,17,20000,topology_only,4,0.22253560704023354,0.2220472248727315,0.0005700262923071622,0.10082487415288234,0.10028770218507303,0.0006592147752218714,0.17484591640695196,0.1784685465673954,0.0042309875786666834,0.6168186232972308,0.6196110018206002,0.002386941605261987
primary,uptake(mmol/g) CO2 at 0.015 bar,17,40000,enriched_interpretable,4,0.18567509398631576,0.1739929501062783,0.011539727916034078,0.07753652025827834,0.0691405560061317,0.008218621605725847,0.42386748380215133,0.4955508437992808,0.07198738545981131,0.7649328116896472,0.821610471771886,0.05704821142076237
primary,uptake(mmol/g) CO2 at 0.015 bar,17,40000,geometry_only,4,0.19236350451615128,0.18130202520661295,0.012474665405479774,0.08200459170247688,0.07232452384423092,0.012389384808973454,0.3814865107157407,0.4522965906391094,0.08170419016404035,0.7656475126556817,0.8139814126956647,0.05605079074538588
primary,uptake(mmol/g) CO2 at 0.015 bar,17,40000,geometry_plus_topology,4,0.17779775967212708,0.16536783788762846,0.012667356471301378,0.0726505965244904,0.06363624421585751,0.009778439486668915,0.4712460435006684,0.5443372489517099,0.0763755052743616,0.7855162198834311,0.842661603721508,0.0644902288642812
primary,uptake(mmol/g) CO2 at 0.015 bar,17,40000,topology_only,4,0.22189349346742107,0.22172922032117856,0.0001446432122625753,0.10011345432722218,0.09984404902750063,0.00032212566137661866,0.17960566894464491,0.1808209846523157,0.0010706535501455593,0.6185348363034678,0.6214345468232667,0.0025443388250221705
primary,uptake(mmol/g) CO2 at 0.015 bar,17,210995,enriched_interpretable,4,0.17782438685060042,0.16078812735986997,0.017156102032760155,0.07395261950705281,0.06373347707775688,0.010368832712048665,0.4692266653620581,0.569234229431721,0.10349659936091828,0.7771474044359752,0.8375356371156759,0.06277361305857657
primary,uptake(mmol/g) CO2 at 0.015 bar,17,210995,geometry_only,4,0.18577118513975216,0.16981095745704436,0.017255300712284694,0.07900019910045003,0.06756057908703117,0.014377497279953202,0.42123890264279995,0.5195317538182278,0.10996320781919706,0.7773947506500077,0.8289155663167527,0.062377552056945416
primary,uptake(mmol/g) CO2 at 0.015 bar,17,210995,geometry_plus_topology,4,0.1664109100098966,0.14769465538695434,0.02007293413003084,0.06840132499922746,0.05740752541015502,0.012265525069105313,0.5335409167596187,0.6365343769973671,0.11554832093511241,0.8011678169453647,0.85678818984777,0.07051021432675877
primary,uptake(mmol/g) CO2 at 0.015 bar,17,210995,topology_only,4,0.22135009778887565,0.22127862036854395,7.02886402438997e-05,0.09966642997304724,0.09915877553705824,0.00034375912227378025,0.18361992444860595,0.18414716184258106,0.0005184856488674217,0.6184961017456707,0.6207751147071591,0.00392747173970655
primary,uptake(mmol/g) CO2 at 0.15 bar,17,500,enriched_interpretable,4,0.7225891019664765,0.6769220214231215,0.04807644024613264,0.42734340822370875,0.4041004526956554,0.021091631193050537,0.4682654930862298,0.5431973137933173,0.08720574728652138,0.7982782090809295,0.8130353420835323,0.012734096697181289
primary,uptake(mmol/g) CO2 at 0.15 bar,17,500,geometry_only,4,0.7161881424245097,0.6812186087046493,0.02840754862700318,0.44044507522643644,0.4062114144758528,0.03968773563663819,0.4874639465764061,0.5371901726892214,0.04057182323299236,0.7942830789420129,0.8137194775719385,0.014752156923453587
primary,uptake(mmol/g) CO2 at 0.15 bar,17,500,geometry_plus_topology,4,0.6686591748921031,0.6346864734686536,0.03324428887312564,0.3854499763082375,0.37109478984567973,0.01165695193196706,0.5464465901460576,0.5984495804355572,0.05726391903205417,0.8214267063000517,0.8315368155292434,0.006748755110396461
primary,uptake(mmol/g) CO2 at 0.15 bar,17,500,topology_only,4,0.8035424147073783,0.8008216018311771,0.0022755972146029633,0.5303724597284595,0.5268819494527,0.003910033659544976,0.35646724888242676,0.36080956922507423,0.003632861920962449,0.6316184125863074,0.6364171200070643,0.007938117032301784
primary,uptake(mmol/g) CO2 at 0.15 bar,17,1000,enriched_interpretable,4,0.6804574092074641,0.6488992234128895,0.029956172811807166,0.40956024477730324,0.3878420772434098,0.023058570320267143,0.5375786746001088,0.5803520773525924,0.04091533536241958,0.8120015005589178,0.8253971510941659,0.011414337518208468
primary,uptake(mmol/g) CO2 at 0.15 bar,17,1000,geometry_only,4,0.6970963987143141,0.6568782945935843,0.03851380830947944,0.427619373224967,0.3919947640320086,0.04548870916245237,0.514246984389836,0.5699667650356599,0.054038883979204956,0.8077701333373709,0.8247604344327446,0.014489996016263417
primary,uptake(mmol/g) CO2 at 0.15 bar,17,1000,geometry_plus_topology,4,0.630345524366338,0.6085050438051116,0.021053164011142485,0.3674595943560781,0.3539725109772297,0.016208758500453096,0.6035582949032018,0.6309583791783562,0.026667754889314946,0.8354207479751261,0.8436815320056086,0.007011196349368205
primary,uptake(mmol/g) CO2 at 0.15 bar,17,1000,topology_only,4,0.8002220342933504,0.7978014983712163,0.002594414500852035,0.525902372354615,0.5221240999868313,0.004257380361294008,0.3618188655472143,0.365691048172385,0.004151392828753393,0.6333260161874292,0.6396802497957204,0.009509012108034908
primary,uptake(mmol/g) CO2 at 0.15 bar,17,2000,enriched_interpretable,4,0.6615701869833105,0.6300681346566456,0.03603726720919679,0.39815270254699,0.3754514111621536,0.029579591846842102,0.5625929422677359,0.6043469434519965,0.0481700932345027,0.823514701214422,0.8355670341917039,0.013338798894721171
primary,uptake(mmol/g) CO2 at 0.15 bar,17,2000,geometry_only,4,0.6775201621981268,0.6402206036423767,0.046348302581700265,0.4150740617047376,0.38121377284955776,0.05228825417259506,0.5409186988926669,0.59150659586541,0.06435167307149264,0.8197909016838201,0.833731428196443,0.017849923999859782
primary,uptake(mmol/g) CO2 at 0.15 bar,17,2000,geometry_plus_topology,4,0.6139407898719551,0.5914317035058202,0.02623066228334831,0.3588610633255544,0.3423969124490784,0.021525288339783042,0.6237778832824483,0.6513868359093892,0.032534782461770925,0.8448834034294064,0.8542522400573478,0.010341989787216371
primary,uptake(mmol/g) CO2 at 0.15 bar,17,2000,topology_only,4,0.7951723950334759,0.7931942403286646,0.002606439144540129,0.5238773483240835,0.5212987270222533,0.0030380534692748024,0.36985228912909063,0.3729966747107338,0.004136307399280172,0.6393094655100399,0.6443429225334695,0.008086891010031594
primary,uptake(mmol/g) CO2 at 0.15 bar,17,5000,enriched_interpretable,4,0.6380148728780131,0.6022755261171808,0.04878799064938482,0.38234726665788066,0.3538681055020425,0.038965194068961116,0.5925048293779769,0.6384956498767824,0.06355805210272562,0.8363918126719476,0.8509310413633464,0.020443483558174297
primary,uptake(mmol/g) CO2 at 0.15 bar,17,5000,geometry_only,4,0.6607824099030165,0.6171009189838852,0.05839283987459003,0.4047120003711074,0.36425628694678835,0.061145267468056756,0.5622613575244972,0.6204725763630393,0.07954771328156646,0.8284031671461108,0.8463859043319097,0.02474209368486517
primary,uptake(mmol/g) CO2 at 0.15 bar,17,5000,geometry_plus_topology,4,0.5917267350453278,0.5658450796395558,0.036677379087801276,0.3434840564186522,0.32380054484106013,0.029731881017350966,0.650029745780993,0.6808926241834768,0.04437476542364336,0.8585414585081064,0.8681063229679282,0.016505094045103023
primary,uptake(mmol/g) CO2 at 0.15 bar,17,5000,topology_only,4,0.79143717759915,0.7900757312553852,0.001988173302546093,0.5222713630772158,0.5204369483879833,0.0020589226385959083,0.3757727522190283,0.37792174931936884,0.0031397220783322714,0.642809508854944,0.6464944029129029,0.005400396815279028
primary,uptake(mmol/g) CO2 at 0.15 bar,17,10000,enriched_interpretable,4,0.6216058951190704,0.5794827424049169,0.058473310375265146,0.3721467084140694,0.34004782403480593,0.04577197166182404,0.6123582260218724,0.6653383576145097,0.07483812627100038,0.8436634262802973,0.8611560411163712,0.02522143603555594
primary,uptake(mmol/g) CO2 at 0.15 bar,17,10000,geometry_only,4,0.6444504184109626,0.5983382741574808,0.0679392587413278,0.3937606449788883,0.3514567012824945,0.06749191486967519,0.5826354093697247,0.6431972721465462,0.09132457755063939,0.8359100862413626,0.8551592701140731,0.028675064554379587
primary,uptake(mmol/g) CO2 at 0.15 bar,17,10000,geometry_plus_topology,4,0.5765096930970801,0.5421975316706397,0.046194188440246954,0.3345468513098273,0.3105939579435299,0.036187806345125445,0.6671555217085783,0.7070054938177851,0.05469977716084138,0.8649917903069054,0.878707922167048,0.021170903162079813
primary,uptake(mmol/g) CO2 at 0.15 bar,17,10000,topology_only,4,0.7897618694605479,0.788665406944709,0.0017053150926744853,0.5209251661097887,0.519503735248507,0.0015428067705465112,0.37841476818715486,0.38014160774587086,0.002686798861223335,0.6451611947857847,0.647287844643731,0.003769953379042769
primary,uptake(mmol/g) CO2 at 0.15 bar,17,20000,enriched_interpretable,4,0.6094286355876338,0.5589185438794861,0.06656113147992151,0.36458764146678635,0.3260993324530913,0.05084629123522395,0.6265515741640586,0.6886779683234205,0.08398611524634153,0.8488172568260364,0.8709051034314467,0.028315832120782394
primary,uptake(mmol/g) CO2 at 0.15 bar,17,20000,geometry_only,4,0.6329039417880072,0.5810189455764826,0.07503022815293087,0.38706075003815144,0.33995845560996224,0.07145910824138754,0.5965928663479294,0.6635699421147601,0.09982345217427754,0.8410027277060328,0.8632966860023599,0.03118034363086944
primary,uptake(mmol/g) CO2 at 0.15 bar,17,20000,geometry_plus_topology,4,0.5601324367148541,0.5223907905199602,0.05537924104950242,0.3258369898270641,0.2966479530793443,0.04130639215609504,0.6850286300223132,0.728039259695821,0.06442641320752827,0.8704903947155685,0.8881715518800364,0.02380182708950598
primary,uptake(mmol/g) CO2 at 0.15 bar,17,20000,topology_only,4,0.7882855524066883,0.7873298304954439,0.0012928505524782395,0.5185018313796697,0.5177205597735123,0.0011788555775419892,0.3807377700316499,0.382240193579786,0.002033474173812994,0.6481376298275778,0.6492838028933108,0.001617077984583835
primary,uptake(mmol/g) CO2 at 0.15 bar,17,40000,enriched_interpretable,4,0.5957475870018062,0.5379857571644877,0.07488399411342674,0.35644705323511416,0.31240750154658964,0.056225587127549,0.6421031167790398,0.7115621434355802,0.09323267203566013,0.8532571368036046,0.8793585852455097,0.03171843760607323
primary,uptake(mmol/g) CO2 at 0.15 bar,17,40000,geometry_only,4,0.6232397330230485,0.5641061930676492,0.08197724056124656,0.38077438093353644,0.3290537511606261,0.07584596237794644,0.6078773283537443,0.6828755701095186,0.10780560240000187,0.8454801866832686,0.870562679691336,0.034128310953640884
primary,uptake(mmol/g) CO2 at 0.15 bar,17,40000,geometry_plus_topology,4,0.5444395006942092,0.4963574195870922,0.06544588092839364,0.3176495435233474,0.28200946345185696,0.046703091688476236,0.7013968333181755,0.7544693994486071,0.07463616836774394,0.8753217528535983,0.8964322366634677,0.026803842648798384
primary,uptake(mmol/g) CO2 at 0.15 bar,17,40000,topology_only,4,0.7868982964661932,0.7864552395059972,0.0003167029685575651,0.5162567661562389,0.5138446751859503,0.001657360239862305,0.3829171811837107,0.3836120111558935,0.0004966973747250565,0.651227925061747,0.6518682462863182,0.0007166760667862139
primary,uptake(mmol/g) CO2 at 0.15 bar,17,210995,enriched_interpretable,4,0.572491937149904,0.49391287423077557,0.09073514777706063,0.34229639188858213,0.2854166625484812,0.06597592252367629,0.6672219860420088,0.7568876951869591,0.10982368415919776,0.8610957035992153,0.8954681639495456,0.03794587394922328
primary,uptake(mmol/g) CO2 at 0.15 bar,17,210995,geometry_only,4,0.6052702443930835,0.5285459569863329,0.09493145865838679,0.3701124358312413,0.3078713858107051,0.0834349254064449,0.6281661774478776,0.7215983962104164,0.12208399844873154,0.8518656745037468,0.8846653271086968,0.03909685970035304
primary,uptake(mmol/g) CO2 at 0.15 bar,17,210995,geometry_plus_topology,4,0.5164241345877634,0.4432913592101097,0.08499023370165212,0.30272715950552875,0.25282891649234374,0.057644922781692545,0.728821455158315,0.8041674966911865,0.0931508414934733,0.8833858226542377,0.9113194474160918,0.032784346807615175
primary,uptake(mmol/g) CO2 at 0.15 bar,17,210995,topology_only,4,0.7862439180039695,0.7859789429761779,0.0003740097907179839,0.5168442273668544,0.5164026155265339,0.0003659003681020056,0.38394314682447905,0.384358427589844,0.0005862119949457355,0.65283561174311,0.6533828069141211,0.00049309138821297
primary,uptake(mmol/g) methane at 5.8 bar,17,500,enriched_interpretable,4,1.0061790840257459,0.9679273341461385,0.0325493875018242,0.7598441171971109,0.7327805207277799,0.025427488460350645,0.5038596655638454,0.5414092267922187,0.03222201135511583,0.7298916215461282,0.7452201575429427,0.014371290566430692
primary,uptake(mmol/g) methane at 5.8 bar,17,500,geometry_only,4,1.032164123014942,0.9863583447601794,0.04312251305446119,0.7799457640850085,0.7431684630245377,0.0363762363286542,0.4778552007064976,0.5238580399709245,0.04393116432286904,0.7131785102384535,0.7348334171617054,0.024963868728484225
primary,uptake(mmol/g) methane at 5.8 bar,17,500,geometry_plus_topology,4,0.9244338890496521,0.8993411955714137,0.021966025722565206,0.6960375097402407,0.6812832867930145,0.010784009574263813,0.5810611013852558,0.604148050210417,0.020741381785301622,0.7751642115923962,0.780537165294087,0.006862472872389726
primary,uptake(mmol/g) methane at 5.8 bar,17,500,topology_only,4,1.1400963307654024,1.1375960659939792,0.0019007128302502983,0.8744927838957577,0.8716246495228296,0.0019994347343314203,0.36387147310765966,0.36666721083853704,0.0021286745794523994,0.6191659035104593,0.6235287262951048,0.0043484885637198895
primary,uptake(mmol/g) methane at 5.8 bar,17,1000,enriched_interpretable,4,0.9626300539536286,0.9307114715787025,0.04162982971256719,0.7263531054924541,0.7005595847629372,0.03671609828471652,0.5457483248141918,0.5760578198563187,0.03987584836612823,0.7510481411019834,0.7669471336535141,0.023291293251624122
primary,uptake(mmol/g) methane at 5.8 bar,17,1000,geometry_only,4,0.993746247966117,0.9477450165984562,0.06080738935141464,0.7484988379225873,0.7105038071429817,0.05128293561932689,0.5152461775584826,0.560418457098238,0.060701668735089725,0.7335862204562634,0.7567245490616841,0.03531575369201404
primary,uptake(mmol/g) methane at 5.8 bar,17,1000,geometry_plus_topology,4,0.8815414051349325,0.8555144582656965,0.025599007926694884,0.6652869614658616,0.6447775490884806,0.021159432471795688,0.6184115677459547,0.6417871317534519,0.023206452959267012,0.793504843783648,0.8035647624681559,0.01082055475016396
primary,uptake(mmol/g) methane at 5.8 bar,17,1000,topology_only,4,1.1318870836832726,1.130676747493912,0.0017321215836161074,0.8661477447246482,0.8647263537524758,0.0019799816333130917,0.373000922093774,0.3743409913313829,0.0019184677294286677,0.6249183205396053,0.6258052865203949,0.0010264196937816042
primary,uptake(mmol/g) methane at 5.8 bar,17,2000,enriched_interpretable,4,0.9244820217163964,0.8892880910361715,0.06117581722017368,0.6946989166706967,0.6641596806082314,0.054242301787240405,0.5803354364992008,0.612962977751163,0.05711274661482129,0.772105423595405,0.7918035049857907,0.03366084220232352
primary,uptake(mmol/g) methane at 5.8 bar,17,2000,geometry_only,4,0.9583890561935842,0.9102849901380647,0.08226922542472513,0.7200264907918694,0.678890883309401,0.06846732844940664,0.5479712696044181,0.5944768320524447,0.08042351082409797,0.7524153493652768,0.7773546392152919,0.047123789277660935
primary,uptake(mmol/g) methane at 5.8 bar,17,2000,geometry_plus_topology,4,0.830312555359792,0.8013025884565312,0.044230448293547164,0.6237863274484281,0.5988719636149015,0.03806754596662057,0.6618693109735649,0.6857234028038256,0.03684835581511654,0.8187712346024938,0.8344956817488647,0.020187221519176905
primary,uptake(mmol/g) methane at 5.8 bar,17,2000,topology_only,4,1.12749383805365,1.125941298610781,0.0017366761503703415,0.8631101088978402,0.8611661234277047,0.0024961701321278367,0.3778648024440411,0.37958063218668564,0.0019208850245350888,0.6256941130867812,0.6266561030687788,0.001319978653991987
primary,uptake(mmol/g) methane at 5.8 bar,17,5000,enriched_interpretable,4,0.8894505295079163,0.8360234346363102,0.08280689969148734,0.6661457062593941,0.6218432073041513,0.07155747922105907,0.6103031687727583,0.6579423929625955,0.07511821328744106,0.7888703546232216,0.8158764647471065,0.04400422985635667
primary,uptake(mmol/g) methane at 5.8 bar,17,5000,geometry_only,4,0.9282081370256352,0.8703067781999255,0.10129248750883729,0.694558072266819,0.6440093506997989,0.08437622724880675,0.5745804317897222,0.6293118818601476,0.0969543044932266,0.767549809590061,0.798393205661081,0.056700267539243995
primary,uptake(mmol/g) methane at 5.8 bar,17,5000,geometry_plus_topology,4,0.7990581872047323,0.7620268970542623,0.06108367748637635,0.5978939998072449,0.5680024701091415,0.05188304160107899,0.6861555748412094,0.7158152418807597,0.0495611516643236,0.832476306801611,0.8473186952103979,0.026960198698358653
primary,uptake(mmol/g) methane at 5.8 bar,17,5000,topology_only,4,1.1238038306792557,1.1231245376316008,0.0009654734901235498,0.8599393286963217,0.8589720924778683,0.0014474975818152271,0.3819326956326674,0.3826812403181913,0.0010648037393515537,0.6281128001726383,0.6288643159504324,0.0006762669220901853
primary,uptake(mmol/g) methane at 5.8 bar,17,10000,enriched_interpretable,4,0.8710392705575518,0.8112101702668632,0.09482622986330341,0.6507254354223349,0.5984511807798981,0.08166971159772758,0.6253886180666979,0.6779474372228049,0.08481547258092545,0.7977530507779481,0.8273158630333695,0.04956575624825224
primary,uptake(mmol/g) methane at 5.8 bar,17,10000,geometry_only,4,0.9116760958828805,0.8450082595933331,0.11229748611494382,0.680888512114477,0.6219860832756504,0.09343166528259697,0.5886129681724483,0.6505571261986949,0.10619874541328128,0.7759758244078315,0.8109588305634883,0.062159680455951834
primary,uptake(mmol/g) methane at 5.8 bar,17,10000,geometry_plus_topology,4,0.7793951332766708,0.7359635509153714,0.0734135971760179,0.5820661946984079,0.5451301126286092,0.061948557188471594,0.7007389653024851,0.7349257780362214,0.05854247581107232,0.8405561347686074,0.8579024136805391,0.03175973996025366
primary,uptake(mmol/g) methane at 5.8 bar,17,10000,topology_only,4,1.1223430724065864,1.122070057341584,0.00031090263754055675,0.8586183872737456,0.8583055041587538,0.0003942108098864706,0.3835403895711247,0.3838403393595978,0.00034162068622477253,0.6303528235545561,0.6304857899282205,0.0002589121563497375
primary,uptake(mmol/g) methane at 5.8 bar,17,20000,enriched_interpretable,4,0.851716991180802,0.7808922921088992,0.10699427466513119,0.6358993768937471,0.5739331231312396,0.09117967288309117,0.6407809665487707,0.7015714842361683,0.09443729321602361,0.806364462311739,0.840892692624851,0.05504161039703334
primary,uptake(mmol/g) methane at 5.8 bar,17,20000,geometry_only,4,0.8970029271960474,0.8201910884191259,0.1220265016143155,0.6695078446430023,0.6013693965233955,0.10159808227766015,0.6007640259897942,0.6707811478204722,0.11421351870392883,0.782815448239477,0.8229238869976644,0.06676316898802055
primary,uptake(mmol/g) methane at 5.8 bar,17,20000,geometry_plus_topology,4,0.7599825508202668,0.7062401239807495,0.08553613427252273,0.5667043104699764,0.5192407483115533,0.07197458372212759,0.7146528956851601,0.7559039268101418,0.06710427331664617,0.8478005002267809,0.8683609317875429,0.03617412416468034
primary,uptake(mmol/g) methane at 5.8 bar,17,20000,topology_only,4,1.1215918143855963,1.1210513765201517,0.0004291197032232219,0.8583504937994308,0.8577556905775895,0.0004571047345525504,0.3843653640684406,0.38495860258931636,0.00047107658496158293,0.6312801937846368,0.6316817743790489,0.0002769228595902109
primary,uptake(mmol/g) methane at 5.8 bar,17,40000,enriched_interpretable,4,0.8379027606342434,0.7572744743362894,0.11617221152469864,0.6248855830689334,0.553817025929245,0.09884545619542051,0.6514516892095813,0.7193524909261573,0.10146169390771435,0.812280953239357,0.8510109008980187,0.05913875961039075
primary,uptake(mmol/g) methane at 5.8 bar,17,40000,geometry_only,4,0.8877927816184581,0.8014571674580209,0.12848737740665644,0.6614637330596203,0.5843066182643813,0.10721258790106233,0.6082108840666371,0.6856494893632098,0.11933657725795233,0.7870454520270935,0.831751520515178,0.06973294554429817
primary,uptake(mmol/g) methane at 5.8 bar,17,40000,geometry_plus_topology,4,0.7456327795052974,0.6822155422998086,0.09513909357060575,0.5553633356568053,0.49954371358427574,0.07976623817430788,0.7245850933314052,0.7722279217257306,0.07366222700496662,0.8528806436890265,0.8767424006028108,0.03963698069026121
primary,uptake(mmol/g) methane at 5.8 bar,17,40000,topology_only,4,1.1211586833631197,1.120599824251002,0.00042204142994131915,0.8579120920942158,0.8572690083167899,0.0005132679873136195,0.3848407348581352,0.38545398629633276,0.00046318560819865725,0.6316670845055347,0.6318893611151628,0.00025349012931363325
